#timestamp,x,y,z,qw,qx,qy,qz,vx,vy,vz,bgx,bgy,bgz,bax,bay,baz
1403715274012143104,0.87951358088549036474,2.1428835589214441093,0.94716841197131562691,-0.060538409191936100318,0.82800183467278032357,0.05748841371397359068,0.5544759424208061116,9.3938498255484621791e-05,-0.0021176156547462370375,0.0011003771141820926395,-0.0022291849550885737066,0.020699554892439422926,0.076349521131272454766,-0.012221198634266534216,0.54758971631033848126,0.069039068697762023818
1403715274212143104,0.87916858612395842876,2.143340522149362215,0.94785845198749818508,-0.064177684729553624576,0.82814721505468080753,0.056939837121721251223,0.55390585458574281841,-0.007229519254976986796,0.0085106109252867049447,0.0041274369223293040296,-0.0022300463269026163729,0.020700057798147621785,0.076347448420401226032,-0.012156652938432375641,0.54707504403546503013,0.06888745376101935991
1403715274412143104,0.87925300782976978375,2.1433744258232430013,0.94898177581397435976,-0.064190161688084723668,0.82877841815432506944,0.056639882845019341728,0.55299033103856221061,-0.0061065918027204861909,-0.0072653754584516248849,0.0092596732731428377239,-0.0022304796902861889416,0.020701499244398888222,0.076346274437601349683,-0.011749343406277472368,0.54669452497403270286,0.068263929701796177696
1403715274612143104,0.88062506932543593852,2.1475590838760649781,0.94688432443106973491,-0.062578364268594227626,0.82924577094327778237,0.057628262522971651638,0.55237198409553467382,-1.0916993912254285837e-06,1.1421727377424958916e-05,-3.794191839018301593e-06,-0.0020437131425289859626,0.022267016554599509265,0.076096475282812686691,-0.012640364528425981211,0.40993673530719965115,0.078478060110579644926
1403715274812143104,0.88073316530810230596,2.1459314781181699772,0.94718353016919554221,-0.062692293938643145479,0.82923769599465646518,0.057612182460998570543,0.55237286502562121804,-8.1432582480873635933e-06,0.00010952207915982531405,-2.2474367781250090964e-05,-0.0036530636841581439964,0.022757775671451457855,0.076155961107538500121,0.00096827809459927062508,0.53545089968856562912,0.063765452845842979235
1403715275012143104,0.88084828720659513746,2.1456315455418453197,0.9472565816165253727,-0.062754317440821563712,0.82923729129669609961,0.057566734272826929064,0.55237116799724239602,-1.0076499372879395375e-05,2.2718509154595785404e-05,-6.3670457128238953926e-06,-0.0016487401021046677041,0.020883379246244948568,0.078664404108703456231,0.014563358924163171543,0.51249636411753995979,0.057817085477805001126
1403715275212143104,0.88090650844808204845,2.1457932251240974253,0.94709296742349757814,-0.062738892608960566966,0.82924101772149605427,0.057576724408733154226,0.55236628468104753686,-5.088892994717982704e-06,-1.4721979572410257703e-05,1.6375115841934032024e-05,-0.0016727058988443216977,0.020578487555880677767,0.077897265852393329788,0.014258777740296239497,0.5189692537682381035,0.061351466535932153157
1403715275412143104,0.88096532164832541678,2.1458482520280015571,0.9469251805986405035,-0.062739216730253011267,0.82923853066326713712,0.057576619838035719701,0.55236999244989770652,-6.4866006887864639807e-06,-4.4887643402186962194e-06,1.5375705076182966113e-05,-0.0021437706819978454877,0.020452600796245067744,0.078331873126994952528,-0.0068244989471357275085,0.50336263778888945541,0.071533469059806009671
1403715275612143104,0.88105153333276875482,2.1458606224333554024,0.94698986797139617089,-0.062736694204881635062,0.82923814577440013718,0.057578372647709590015,0.55237067405830020395,-9.3849707611495022247e-06,-2.49439047310655998e-06,-5.9287047426354391733e-06,-0.0028493730823161847812,0.020908270838415073112,0.078190147783808866544,-0.0022866361393135484215,0.52410671583545132002,0.057190180574910501332
1403715275812143104,0.88112977542753856408,2.1459930912030036332,0.94690371196918177166,-0.062731519119945816643,0.82924047976302206475,0.057581741065511130029,0.55236740679597684522,-7.0743064134717783403e-06,-1.1388982725874397667e-05,8.7592546795005538692e-06,-0.0014079877862115193661,0.020112336126292734706,0.078081661864076445934,0.0013501100916261583353,0.50604872099892528325,0.0655862916816613295
1403715276012143104,0.88096828047347675028,2.1470998917337493772,0.94743106624334838539,-0.062678169960622892587,0.82863498504844335102,0.057425710641239781362,0.55329758907432746717,0.00080267388307550611558,0.0067371560022395152179,0.0038501373442492276521,-0.001498864192593545204,0.020037153330339931012,0.078156879550287924885,0.0028179184038320728017,0.55928820322188055325,0.056156668215610376638
1403715276212143104,0.88041983027999926037,2.1479544223379409829,0.94710330787368801619,-0.062455916758540855338,0.82843640265175033655,0.057608112360564865673,0.55360104440099200396,8.9985595283590541493e-07,-2.6805936008449104957e-05,1.2596675354411852182e-05,-0.0025454869932697377424,0.014167268912656414206,0.07647886919040373932,-0.011897601099111808007,0.50385049764830358576,0.039074854102308369252
1403715276412143104,0.88053911000693485533,2.1477580403239597828,0.94713580702188304716,-0.062472668053263118171,0.82844920760214468825,0.057602021828247369772,0.55358062556416665068,-7.9233027244730511174e-06,1.7874679295432809381e-05,6.5186067885430847013e-07,-0.0024207478294455903392,0.017579232236516514898,0.07854340055522864017,-0.0085056878356434759136,0.49725056537858214334,0.04960612636476244286
1403715276612143104,0.88027665155228740357,2.147529680823682785,0.94811789392084133699,-0.062438157365745088068,0.82843452532404548982,0.057625581192760857996,0.55360403890877374344,2.3708331384719141983e-05,2.6331680433886416048e-05,-9.9988240559120873663e-05,-0.00220591125802688812,0.02160587936913731591,0.078040153679032026046,-0.02232409698588458738,0.50917564458277342343,0.06080479274802888523
1403715276812143104,0.8795866108026425545,2.1474665071588914245,0.94826517253201592084,-0.062430139940477795413,0.82837611578110137422,0.057632837800879958834,0.55369158399346896093,5.9795399702857257584e-05,6.4570708142731424867e-06,-1.1235939676598749593e-05,-0.0011064449652928381139,0.021981412230384911322,0.078597861033872493119,0.032144091301818347728,0.51093478985102913636,0.053746244243366395055
1403715277012143104,0.87995515701583426615,2.1484275325083954655,0.94662839348342020518,-0.062454745388489989188,0.82810782354713685649,0.057516472867453781459,0.55410208306037822545,0.0067678322131663930586,-3.217504384191421235e-05,-0.01000996566736185589,-0.0011916291719969243374,0.021994970727879602918,0.07865559593899475177,0.01477458866232652171,0.50661439181068568249,0.0045532393149464514548
1403715277212143104,0.87898701721772320994,2.1481482152113673401,0.94703537420470995656,-0.062481331221427072187,0.82787875473153060835,0.05753509461021863447,0.55443934686070039941,-6.2223056982151775385e-05,-7.0990873493876997802e-06,2.9532520776656689954e-05,-0.0013542183672545003801,0.018243286988363801443,0.079465838702604402188,-0.078651502499156006332,0.51227328682130901516,-0.11504798849506844838
1403715277412143104,0.87957543706081653401,2.1484547486091409851,0.94675930902053961891,-0.062534591446565188089,0.8281286915183115882,0.057499216113470641432,0.55406367959941049683,7.8463009693767460373e-06,-3.5192479873629085342e-05,1.982866362512832048e-05,-0.0039735402964907080847,0.017739396704464893695,0.077310776171446438099,-0.063547914319203965827,0.53781425208853883557,0.030580720540167694033
1403715277612143104,0.87927817316809553372,2.1488391328585687567,0.94755811283698809788,-0.062514571230690568759,0.8278375422214834245,0.057523520994943434792,0.55449833394909009421,-1.5889776010639261594e-05,-3.7199190878130054816e-05,-7.8500575855500881461e-05,-0.0011652520050593937438,0.021607790819039671137,0.078350181460493800722,0.0086949951287879495565,0.51771601873917338921,0.13321602031107498965
1403715277812143104,0.87988988982633165037,2.1491833994715654477,0.94868715477067544484,-0.062449096834799197597,0.82840151068146405944,0.057539360065339453798,0.5536611736377619053,3.3743179941037038105e-05,-2.0112465450661601296e-05,-0.00011257388754710821732,-0.0027309074203025040378,0.022465111364629669621,0.075848398936653765867,-0.017822992263770917609,0.51047295896386479797,0.024712482762970999772
1403715278012143104,0.87920754017802504876,2.1485739528984155733,0.94920091560543751186,-0.062481689590947929458,0.82797911769573240282,0.057535320285054883382,0.55428939354069084455,-4.892709393260544215e-06,5.0703485897037915697e-05,-4.9292859975552834328e-05,-0.00082172885242998215498,0.017604132705998930958,0.08083572545623193828,0.026169695960198885443,0.53077980253756551487,0.054955046535129392637
1403715278212143104,0.88023131924078845678,2.1492127781338927761,0.94942662903477281766,-0.062522247965942620573,0.82806636114581855246,0.057501548990449062593,0.55415798077728162241,-9.0902033617107705354e-05,-6.5784175512206485847e-05,-2.285124854832011089e-05,-0.0012365511105147343127,0.022436565568649480262,0.077544005978094979192,-0.0017628368840218906766,0.48652792272519784778,0.016424018244830716762
1403715278412143104,0.88108811559833133398,2.1496551734769888675,0.94880567317390784865,-0.059927982405215789175,0.82707923558296869704,0.055908290415382880245,0.55607846893506218677,0.01999592707516593959,0.013463122843970973946,-0.0093977530787786624222,-0.0015095495691593166857,0.02254236268005024163,0.077472439976945584039,0.13942515839396171784,0.55979583868195947893,-0.025511076300865992428
1403715278612143104,0.89483483427252785702,2.1555205574549765046,0.95984129011430463496,-0.062015738753469946964,0.8197839375974163012,0.050258107876404771452,0.56708279100929626093,0.11817847925663427233,0.053718289781039832431,0.13970163169769353462,-0.001742208467467068608,0.0216117439617962738,0.077677902145744090467,-0.053214721675347104179,0.5018496590188239459,0.060984834698804085695
1403715278812143104,0.92341167967853587939,2.1659033932819595769,1.0060313039235555532,-0.066010778920408227921,0.81327546657696192511,0.046469664133549817842,0.57625219163914731535,0.16405447457023603075,0.057230078898741133797,0.32325052120028197056,-0.0026829270114558634829,0.022080119455934306416,0.076931353872167443364,0.14476954264213698353,0.40018186065803956764,0.11749487855866216912
1403715279012143104,0.95375303845083314602,2.175162432916551758,1.0757336840237674558,-0.067030531329999851198,0.80970617365363573015,0.046261918122450285118,0.58115667483963728834,0.12657505074418573532,0.043069500855106176984,0.2345820616539453507,-0.0033282794770594006234,0.0223817190057707463,0.076922834178641319447,-0.007853276368475686775,0.49358795969210095267,0.10827179382403556707
1403715279212143104,0.97610839306042751495,2.1842530605487340267,1.0879014329720146925,-0.065052325526185172944,0.81065893644510989002,0.047942547375547053812,0.57991570195763308959,0.08861983784222651761,0.042577169900976201411,-0.069694539516613349117,-0.003096683026850872468,0.022499360764175559135,0.076585022796259116795,-0.121320219941816132,0.53259785774226642285,0.068227132887411917617
1403715279412143104,0.99364615270824385718,2.1911442597410903943,1.0739923575136189893,-0.066548119613097103664,0.81282220148116002267,0.047560495952317524693,0.57674070548782241374,0.072352242460425181259,0.023459510489024348184,-0.01991839021537844534,-0.0029022010661359297183,0.022334975362925103132,0.076054721058948310253,-0.023204922750709539025,0.47253385164452155198,0.024282855431857319761
