#timestamp_kf,x,y,z,qw,qx,qy,qz
1403715274212143104,0.87916858612395842876,2.143340522149362215,0.94785845198749818508,-0.064177684729553624576,0.82814721505468080753,0.056939837121721251223,0.55390585458574281841
1403715274412143104,0.87925300782976978375,2.1433744258232430013,0.94898177581397435976,-0.064190161688084723668,0.82877841815432506944,0.056639882845019341728,0.55299033103856221061
1403715274612143104,0.88062506932543593852,2.1475590838760649781,0.94688432443106973491,-0.062578364268594227626,0.82924577094327778237,0.057628262522971651638,0.55237198409553467382
1403715274812143104,0.88073316530810230596,2.1459314781181699772,0.94718353016919554221,-0.062692293938643145479,0.82923769599465646518,0.057612182460998570543,0.55237286502562121804
1403715275012143104,0.88084828720659513746,2.1456315455418453197,0.9472565816165253727,-0.062754317440821563712,0.82923729129669609961,0.057566734272826929064,0.55237116799724239602
1403715275212143104,0.88090650844808204845,2.1457932251240974253,0.94709296742349757814,-0.062738892608960566966,0.82924101772149605427,0.057576724408733154226,0.55236628468104753686
1403715275412143104,0.88096532164832541678,2.1458482520280015571,0.9469251805986405035,-0.062739216730253011267,0.82923853066326713712,0.057576619838035719701,0.55236999244989770652
1403715275612143104,0.88105153333276875482,2.1458606224333554024,0.94698986797139617089,-0.062736694204881635062,0.82923814577440013718,0.057578372647709590015,0.55237067405830020395
1403715275812143104,0.88112977542753856408,2.1459930912030036332,0.94690371196918177166,-0.062731519119945816643,0.82924047976302206475,0.057581741065511130029,0.55236740679597684522
1403715276012143104,0.88096828047347675028,2.1470998917337493772,0.94743106624334838539,-0.062678169960622892587,0.82863498504844335102,0.057425710641239781362,0.55329758907432746717
1403715276212143104,0.88041983027999926037,2.1479544223379409829,0.94710330787368801619,-0.062455916758540855338,0.82843640265175033655,0.057608112360564865673,0.55360104440099200396
1403715276412143104,0.88053911000693485533,2.1477580403239597828,0.94713580702188304716,-0.062472668053263118171,0.82844920760214468825,0.057602021828247369772,0.55358062556416665068
1403715276612143104,0.88027665155228740357,2.147529680823682785,0.94811789392084133699,-0.062438157365745088068,0.82843452532404548982,0.057625581192760857996,0.55360403890877374344
1403715276812143104,0.8795866108026425545,2.1474665071588914245,0.94826517253201592084,-0.062430139940477795413,0.82837611578110137422,0.057632837800879958834,0.55369158399346896093
1403715277012143104,0.87995515701583426615,2.1484275325083954655,0.94662839348342020518,-0.062454745388489989188,0.82810782354713685649,0.057516472867453781459,0.55410208306037822545
1403715277212143104,0.87898701721772320994,2.1481482152113673401,0.94703537420470995656,-0.062481331221427072187,0.82787875473153060835,0.05753509461021863447,0.55443934686070039941
1403715277412143104,0.87957543706081653401,2.1484547486091409851,0.94675930902053961891,-0.062534591446565188089,0.8281286915183115882,0.057499216113470641432,0.55406367959941049683
1403715277612143104,0.87927817316809553372,2.1488391328585687567,0.94755811283698809788,-0.062514571230690568759,0.8278375422214834245,0.057523520994943434792,0.55449833394909009421
1403715277812143104,0.87988988982633165037,2.1491833994715654477,0.94868715477067544484,-0.062449096834799197597,0.82840151068146405944,0.057539360065339453798,0.5536611736377619053
1403715278012143104,0.87920754017802504876,2.1485739528984155733,0.94920091560543751186,-0.062481689590947929458,0.82797911769573240282,0.057535320285054883382,0.55428939354069084455
1403715278212143104,0.88023131924078845678,2.1492127781338927761,0.94942662903477281766,-0.062522247965942620573,0.82806636114581855246,0.057501548990449062593,0.55415798077728162241
1403715278412143104,0.88108811559833133398,2.1496551734769888675,0.94880567317390784865,-0.059927982405215789175,0.82707923558296869704,0.055908290415382880245,0.55607846893506218677
1403715278612143104,0.89483483427252785702,2.1555205574549765046,0.95984129011430463496,-0.062015738753469946964,0.8197839375974163012,0.050258107876404771452,0.56708279100929626093
1403715278812143104,0.92341167967853587939,2.1659033932819595769,1.0060313039235555532,-0.066010778920408227921,0.81327546657696192511,0.046469664133549817842,0.57625219163914731535
1403715279012143104,0.95375303845083314602,2.175162432916551758,1.0757336840237674558,-0.067030531329999851198,0.80970617365363573015,0.046261918122450285118,0.58115667483963728834
1403715279212143104,0.97610839306042751495,2.1842530605487340267,1.0879014329720146925,-0.065052325526185172944,0.81065893644510989002,0.047942547375547053812,0.57991570195763308959
1403715279412143104,0.99364615270824385718,2.1911442597410903943,1.0739923575136189893,-0.066548119613097103664,0.81282220148116002267,0.047560495952317524693,0.57674070548782241374
1403715279612143104,1.0047740197306724852,2.1956367569918651128,1.0762209023054736257,-0.066550915892550188691,0.81409533088905194909,0.047876102102792625348,0.57491570883509657275
1403715279812143104,1.0103459739217521829,2.1969199647906036965,1.0925350310744506022,-0.066863861879983652048,0.81434674541681828508,0.047632708725090872059,0.5745434299254837951
1403715280012143104,1.0130288464192063191,2.1934447285976008679,1.1186848980609711557,-0.066031524713803274595,0.81991161414558200171,0.048281941063939744219,0.56661632741756606801
1403715280212143104,1.0247685102985202299,2.1897356535294121294,1.1461263091297166916,-0.055651417561348462404,0.83063847196203022261,0.05638266554815917625,0.55114795565313234871
1403715280412143104,1.0479470542215394424,2.1935058363482635713,1.1826394676154940999,-0.044367321707894591398,0.82563237154930568806,0.06259973621715837766,0.55896728517752136689
1403715280612143104,1.0774341561733169481,2.2084682454465900392,1.2166104842440323974,-0.044811578554788983331,0.8230918471672693526,0.036218847700466759443,0.56497818817945633096
1403715280812143104,1.1119134135738539815,2.2234034459664062666,1.2443561375259166724,-0.02507291425710176172,0.82292649216350610697,-0.0051840171164156912884,0.56757104200265950933
1403715281012143104,1.1480407509808170374,2.2444619983418787612,1.2658502893016916335,-0.0014206941039335771459,0.82174876027666354794,-0.041821766676763391657,0.56831181803635411054
1403715281212143104,1.188480406133751055,2.2636034884255833433,1.2826379312820821443,0.013950015486126390515,0.82060129324612784973,-0.061279381310379174574,0.56803536870051096752
1403715281412143104,1.2257685430838798357,2.2806387650878376938,1.2936829632745141527,0.028630677674961982349,0.82114852908594293535,-0.082997656813824108313,0.56392126867261727075
1403715281612143104,1.2612070572867641882,2.2966689365995200944,1.297867290824944897,0.055698139857457452939,0.81853146308429547418,-0.11701008852653990711,0.5596543912416573896
1403715281812143104,1.302006873246524199,2.3093191998955706623,1.2927233447561690127,0.089012165755444391801,0.81248227437631337366,-0.1650721793294628037,0.55199729448370526974
1403715282012143104,1.3489119216058433892,2.3219223349602158279,1.2768849679389497886,0.1235738212133875441,0.80185203018210715609,-0.21571223553907106774,0.54335212398328436301
1403715282212143104,1.4010883473539874622,2.3370396569188001124,1.2556644830746184205,0.15674758226785973081,0.78944353067760564269,-0.25975427372894943634,0.53360782634249848133
1403715282412143104,1.4598369683395897578,2.3537801490347245448,1.2327567229299543072,0.1892149821021848477,0.77635841977299113736,-0.30088445005633862595,0.52051354926216619745
1403715282612143104,1.5263376644355355349,2.3679325980490690817,1.2099140745230234639,0.21934996536629391972,0.75905524626805753741,-0.34018983555673115715,0.50989424787412163109
1403715282812143104,1.6005871954317199002,2.3811310047822011882,1.1822800209480246458,0.24300144479003407683,0.73729831133865242343,-0.37944175758459181003,0.50335477250685956019
1403715283012143104,1.6767136832105598021,2.3924546329555393953,1.1498734858509462864,0.26916829636362532563,0.71522105673904134981,-0.41476215738976346392,0.49394355780086629526
1403715283212143104,1.7500380149990699685,2.4048586746191933372,1.1217617921156644023,0.28910525808297965478,0.6898191989991013795,-0.45195834117232330795,0.48610898451594930503
1403715283412143104,1.8117165025457884209,2.4195283742147015715,1.0951720113311831373,0.30900286572443419475,0.6671767577899556656,-0.48365381405395208025,0.47483903196332816199
1403715283612143104,1.863057814183683325,2.4332053487655560531,1.0742360652852023239,0.32679162082510637699,0.65442395443831946622,-0.51046031633468358368,0.45207029140518284471
1403715283812143104,1.912764101165659314,2.4435850422990514907,1.054613493487466247,0.33816445783822068893,0.64541123779487319378,-0.52352289309424226982,0.44160355656908500954
1403715284012143104,1.963710056080758326,2.4482764754666512808,1.0326175398304096031,0.34248270879075543016,0.63974701630666575003,-0.52806862691855183112,0.44110506205522109768
1403715284212143104,2.0112590160990908572,2.4485269197334602609,1.0100285220353037996,0.33287654588021564628,0.64144517455286331753,-0.53300256084300712267,0.44005721903763644898
