timestamp, x, y, z, qx, qy, qz, qw, vx, vy, vz, bgx, bgy, bgz, bax, bay, baz
1403715280962142976, 1.1328926963900334268, 2.2638499587222904452, 1.260124067956481575, 0.8203491581708139968, -0.033818189631279069185, 0.57083757974977256122, -0.0055315504993947500409, 0.15931218712544625848, 0.12210197289391758191, 0.1010202377071317964, -0.0022292187181970411596, 0.020702138909151367174, 0.07634822954224892988, -0.012545815300791476887, 0.54766990822156735863, 0.06896845822593671016
1403715281162142976, 1.1740481599564551729, 2.2811857738504386361, 1.2801752284828655792, 0.82268652667542241375, -0.060710156417061865441, 0.5652117211994169832, 0.0062788266723158197083, 0.2155772174218498205, 0.098340038435139415229, 0.10068183780448103359, -0.0021318271632302016917, 0.020213575882939607831, 0.076606135963030924652, -0.036887083328136019422, 0.54627399034265000655, 0.077755090204526172704
1403715281362142976, 1.2105787582029532423, 2.2962175799760666806, 1.288703470719922306, 0.82158686903761335429, -0.080316974483108483085, 0.56409040225813411595, 0.01867578355876464008, 0.20498542036603120686, 0.062034581438426390776, 0.021119524985119264571, -0.0040382337795140769987, 0.016739736698461162023, 0.076320784163473806561, 0.12050901912582272224, 0.52850758680102782883, 0.089529336948291557419
1403715281562142976, 1.2479053539598745637, 2.3056413675877212022, 1.287859929402695558, 0.81933738740433814662, -0.11078082024890081869, 0.56104843042628582683, 0.040510531337690960929, 0.20352943530358846846, 0.046577111995367473374, -0.019231417117092364233, -0.0058648358942913446368, 0.012725295000170593757, 0.076294039482290645915, 0.059898363987253087914, 0.63790705627578381254, 0.18657178248594330494
1403715281762142976, 1.2916403650472549902, 2.3201373615129812222, 1.2811167764995603502, 0.81442956467504568074, -0.15569694061557423637, 0.55399694458285342336, 0.074518281004835609793, 0.21034259841040151007, 0.060451601288606021667, -0.035096578045561453718, -0.0033796000573063818273, 0.013021288824819078275, 0.075839619661702870057, 0.03983349352090485157, 0.6433622173317169457, 0.27109859202302416525
1403715281962142976, 1.3378853813562054942, 2.3348174127986802695, 1.273324186262834834, 0.80632964282056451832, -0.20645112680964500251, 0.54301272683405110708, 0.11113211374254941544, 0.22628339458784774152, 0.055298448845434014509, -0.087765717814528299012, -0.00079827532696219102859, 0.016279855379837407381, 0.073775953277491326809, 0.12439612701885555124, 0.514510814821165674, 0.29973698781221769227
1403715282162142976, 1.3878870089781989439, 2.3490872332526975264, 1.2537306898698088453, 0.79489524581402415393, -0.25245177073107383237, 0.53256447356266745086, 0.14417895311708026074, 0.26511065171523001682, 0.07230525160685774555, -0.11730821180039599505, -0.00035519253141321643387, 0.017348915574434645159, 0.074477826448552053584, 0.10983911850563633783, 0.57656405450054093453, 0.37438833263157145215
1403715282362142976, 1.4445030153868589906, 2.363929934715706338, 1.2330231331079577473, 0.78164406420732024383, -0.2941597146398217677, 0.52093106611794826044, 0.17645513067069290569, 0.29183651848177738497, 0.060247887642896472138, -0.11390594951640298227, 0.00070884142493531066519, 0.018145398186342618502, 0.074569374603760701925, 0.085407378918344323271, 0.45769092117557441668, 0.43313359429422432223
1403715282562142976, 1.5097954050978241725, 2.3775797074956521726, 1.2090670202793840637, 0.76681390366969381933, -0.33339344912897050932, 0.50757235407018186368, 0.20789102665516448476, 0.34829477797312397014, 0.065795268759456987384, -0.11808795569095410782, 0.00097723474926170910207, 0.018476735940173596301, 0.075641200229908875374, 0.10915066717273899655, 0.46350845440981325307, 0.43341838172404223428
1403715282762142976, 1.5820366820691782461, 2.3906931017678028084, 1.1839545790155330263, 0.74549036995301520836, -0.37123231193311923004, 0.50139109365884049208, 0.23460811257502467431, 0.36632818969124125719, 0.059226596884384620501, -0.149621397064405387, 0.0015780896107164346393, 0.018932493953983390439, 0.075167818919710333025, 0.14283410280961750249, 0.30085688665226806293, 0.44317213584286374584
